Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Timestamp
0,-3,-1,-2,-8,-48,3,2,2022-07-12 23:08:41.332838
-5,1,1,-7,7,20,-1,-45,2022-07-12 23:08:41.334456
3,-1,-3,7,-3,1,4,32,2022-07-12 23:08:41.334467
4,1,3,3,1,-11,-8,-28,2022-07-12 23:08:41.346815
-1,-1,1,0,-5,-33,17,36,2022-07-12 23:08:41.346826
-1,0,-2,-3,-1,3,-30,1,2022-07-12 23:08:41.355432
-4,-4,-3,-1,-3,23,1,-14,2022-07-12 23:08:41.355447
-1,-3,-3,-24,-7,12,-2,5,2022-07-12 23:08:41.370292
0,-1,4,42,5,8,10,-14,2022-07-12 23:08:41.370305
2,1,-5,-32,-7,-29,5,12,2022-07-12 23:08:41.376394
-3,1,6,60,8,-3,-6,-3,2022-07-12 23:08:41.376406
1,-1,2,1,-3,4,4,5,2022-07-12 23:08:41.392847
-1,-1,-2,-22,1,-30,-8,2,2022-07-12 23:08:41.392868
-1,4,3,8,1,19,8,-2,2022-07-12 23:08:41.394368
3,3,-1,-19,-5,-18,-11,-1,2022-07-12 23:08:41.394391
-2,-1,1,3,-3,-1,4,6,2022-07-12 23:08:41.407107
-2,-3,-1,-4,-4,-3,-1,16,2022-07-12 23:08:41.407123
-2,0,2,3,0,6,-2,-15,2022-07-12 23:08:41.413917
1,-1,0,-15,0,-14,-12,-15,2022-07-12 23:08:41.413930
3,1,1,12,4,24,14,20,2022-07-12 23:08:41.438458
0,1,-1,-6,-6,7,-16,12,2022-07-12 23:08:41.438473
-5,-6,-5,-14,-8,1,13,26,2022-07-12 23:08:41.440040
0,2,-1,-11,-7,-23,-8,-15,2022-07-12 23:08:41.440051
-2,0,4,22,4,-13,-11,-11,2022-07-12 23:08:41.452921
-1,-6,-8,-25,0,41,26,22,2022-07-12 23:08:41.452940
0,1,-8,20,8,9,-2,-19,2022-07-12 23:08:41.454403
-4,-4,-1,-61,-8,-56,-13,12,2022-07-12 23:08:41.454415
2,4,3,33,-2,16,13,26,2022-07-12 23:08:41.466463
1,-3,2,-11,-28,4,-11,-30,2022-07-12 23:08:41.466479
-5,-5,-5,-9,4,-21,-3,1,2022-07-12 23:08:41.475420
-2,-5,-2,8,-1,33,9,3,2022-07-12 23:08:41.475435
0,0,-5,-24,14,-53,-23,-18,2022-07-12 23:08:41.489733
-5,-6,-3,21,6,69,41,-16,2022-07-12 23:08:41.489754
0,-3,-7,-19,-14,-46,-41,8,2022-07-12 23:08:41.496413
0,0,-5,2,-6,37,7,0,2022-07-12 23:08:41.496425
-3,-4,0,-20,12,-64,11,7,2022-07-12 23:08:41.521038
5,7,8,8,-3,69,11,2,2022-07-12 23:08:41.521055
-3,-6,3,0,-3,18,-27,5,2022-07-12 23:08:41.522695
-2,-2,1,18,13,25,7,-17,2022-07-12 23:08:41.522711
-6,-2,-3,-15,-16,-6,-12,-9,2022-07-12 23:08:41.526493
0,0,-6,-3,7,-35,-11,-17,2022-07-12 23:08:41.526512
0,-1,3,-5,-2,3,23,19,2022-07-12 23:08:41.535420
4,4,1,1,-3,1,-21,2,2022-07-12 23:08:41.535435
-6,-14,-9,4,-1,15,1,-1,2022-07-12 23:08:41.557967
2,5,2,-6,-1,-38,-14,-1,2022-07-12 23:08:41.557996
1,-4,-6,-4,1,46,11,-1,2022-07-12 23:08:41.559419
-4,-3,-3,21,-2,-34,9,1,2022-07-12 23:08:41.559435
-3,-6,-14,-9,-3,17,4,0,2022-07-12 23:08:41.580516
-2,-4,-9,-11,0,-58,-1,19,2022-07-12 23:08:41.580548
2,3,9,12,0,21,-5,-33,2022-07-12 23:08:41.581910
-7,-3,-4,-19,4,4,0,-18,2022-07-12 23:08:41.581922
5,2,1,1,-9,-9,7,21,2022-07-12 23:08:41.586576
-4,-6,-5,6,2,27,-29,-36,2022-07-12 23:08:41.586600
2,-2,-7,-21,4,-96,-10,-3,2022-07-12 23:08:41.595215
-1,1,15,30,2,52,56,22,2022-07-12 23:08:41.595240
-3,1,5,-11,-1,19,-17,-11,2022-07-12 23:08:41.609513
-1,-5,0,2,1,-16,-2,0,2022-07-12 23:08:41.609527
0,2,-3,22,7,26,0,7,2022-07-12 23:08:41.616445
-2,-11,-19,-36,-9,-11,-6,-9,2022-07-12 23:08:41.616458
4,3,-2,30,4,-6,-3,15,2022-07-12 23:08:41.631855
0,2,4,-7,-2,3,0,0,2022-07-12 23:08:41.631871
0,0,2,-22,-2,-51,14,51,2022-07-12 23:08:41.640465
-5,-1,-3,5,-8,-12,-24,-61,2022-07-12 23:08:41.640479
1,-3,-5,29,-8,10,19,0,2022-07-12 23:08:41.646409
-1,-1,-2,13,20,-11,-17,-8,2022-07-12 23:08:41.646421
4,4,10,10,13,18,11,24,2022-07-12 23:08:41.655383
2,1,-1,-13,-12,-4,-2,13,2022-07-12 23:08:41.655401
-2,-1,8,8,19,7,17,-3,2022-07-12 23:08:41.669823
-4,-2,8,47,-6,3,-12,-22,2022-07-12 23:08:41.669867
6,1,-14,-7,-4,26,-4,21,2022-07-12 23:08:41.676261
-8,-12,-8,-17,6,-18,3,33,2022-07-12 23:08:41.676269
1,5,1,-11,-5,-59,22,-40,2022-07-12 23:08:41.693356
-3,-2,-7,-22,0,-55,-60,39,2022-07-12 23:08:41.693368
-6,-2,8,0,-18,105,52,-95,2022-07-12 23:08:41.695069
8,6,9,28,16,-24,-10,7,2022-07-12 23:08:41.695082
-1,-2,-3,-35,-5,-1,3,12,2022-07-12 23:08:41.715284
-2,-7,-3,-11,-5,-38,7,30,2022-07-12 23:08:41.715299
2,3,1,5,-5,-24,-25,-17,2022-07-12 23:08:41.716871
3,9,7,6,1,-15,-13,-10,2022-07-12 23:08:41.716883
-1,-5,-5,-10,-1,5,-5,4,2022-07-12 23:08:41.729426
6,8,2,2,-5,104,40,38,2022-07-12 23:08:41.729435
-15,-8,-6,-1,9,-68,12,-66,2022-07-12 23:08:41.736420
2,-1,1,13,1,10,-27,10,2022-07-12 23:08:41.736432
1,1,3,13,0,-10,-19,9,2022-07-12 23:08:41.752743
2,3,1,19,4,5,8,-8,2022-07-12 23:08:41.752756
-1,0,1,-2,-7,-9,3,50,2022-07-12 23:08:41.754349
-4,-4,-8,-26,-5,7,-6,-29,2022-07-12 23:08:41.754360
3,0,0,-24,0,14,-2,-3,2022-07-12 23:08:41.766443
-1,-3,-3,3,-1,2,1,11,2022-07-12 23:08:41.766455
-5,-2,4,23,5,24,-28,-18,2022-07-12 23:08:41.775407
2,-2,-5,-12,-5,-42,0,1,2022-07-12 23:08:41.775420
1,3,-4,-13,-8,8,-5,26,2022-07-12 23:08:41.789891
-1,-6,-5,-31,-6,-86,13,-36,2022-07-12 23:08:41.789927
6,10,9,43,9,67,14,40,2022-07-12 23:08:41.796607
-3,-5,-3,-27,-14,-7,2,-33,2022-07-12 23:08:41.796630
-7,-4,-2,25,3,-15,1,-21,2022-07-12 23:08:41.812143
2,-1,-4,-1,2,60,-5,19,2022-07-12 23:08:41.812158
-3,-2,0,-12,-5,-98,-10,34,2022-07-12 23:08:41.818888
-1,5,18,-10,2,26,-12,-27,2022-07-12 23:08:41.818900
0,0,-1,1,-5,18,16,15,2022-07-12 23:08:41.826382
-6,-2,-3,1,-5,-37,-16,-41,2022-07-12 23:08:41.826393
0,-6,-10,-14,-9,20,-3,3,2022-07-12 23:08:41.835407
2,-2,-8,-15,-2,3,38,38,2022-07-12 23:08:41.835425
4,2,8,12,7,-9,-69,12,2022-07-12 23:08:41.857868
-6,-6,-11,-26,-9,-25,-6,-20,2022-07-12 23:08:41.857888
-2,-3,4,29,3,7,-8,-54,2022-07-12 23:08:41.859359
1,2,-3,-12,-8,-84,-5,11,2022-07-12 23:08:41.859370
2,2,6,-4,6,66,28,13,2022-07-12 23:08:41.880336
6,4,-3,-15,4,-43,-4,17,2022-07-12 23:08:41.880350
-1,1,1,14,-1,-2,1,-5,2022-07-12 23:08:41.881887
4,0,-5,-19,-2,-11,10,12,2022-07-12 23:08:41.881901
-6,-4,-7,13,-7,-4,-17,-44,2022-07-12 23:08:41.886398
2,2,8,14,5,32,4,3,2022-07-12 23:08:41.886409
0,-2,1,-17,-4,-11,5,0,2022-07-12 23:08:41.895431
3,1,1,22,10,30,8,20,2022-07-12 23:08:41.895442
0,3,-2,-22,-10,-109,21,54,2022-07-12 23:08:41.909638
-12,-6,-7,-12,4,84,-35,-80,2022-07-12 23:08:41.909650
3,0,3,20,-2,-6,6,19,2022-07-12 23:08:41.916387
-4,-3,-3,-5,3,13,-5,12,2022-07-12 23:08:41.916399
-2,-4,-5,-7,-2,-15,5,-21,2022-07-12 23:08:41.931896
-1,-2,0,-3,3,-6,15,26,2022-07-12 23:08:41.931909
3,3,-1,-18,-15,-11,-16,2,2022-07-12 23:08:41.940439
-4,-3,-3,13,1,32,-3,1,2022-07-12 23:08:41.940458
0,0,-1,-2,-7,0,-8,-12,2022-07-12 23:08:41.955341
4,1,2,21,-3,-5,24,48,2022-07-12 23:08:41.955356
-5,0,4,-10,5,5,-33,-35,2022-07-12 23:08:41.956930
-5,-3,-9,-24,-12,-35,-3,-33,2022-07-12 23:08:41.956945
1,4,10,36,6,47,0,-7,2022-07-12 23:08:41.969653
-2,-2,-1,-9,-5,4,-4,-4,2022-07-12 23:08:41.969667
3,-4,-5,-13,-1,-10,22,23,2022-07-12 23:08:41.976439
2,0,0,28,7,13,22,42,2022-07-12 23:08:41.976452
-5,0,-1,-9,-12,13,-11,-45,2022-07-12 23:08:41.992162
0,2,-1,-11,-2,-33,-7,-11,2022-07-12 23:08:41.992183
-3,-5,-11,-6,3,0,19,6,2022-07-12 23:08:41.998945
-2,-2,1,14,-5,-8,-19,-11,2022-07-12 23:08:41.998957
2,0,-1,-13,2,16,7,21,2022-07-12 23:08:42.015076
1,1,7,6,2,1,17,-6,2022-07-12 23:08:42.015090
-1,3,0,-8,-5,-3,-15,-4,2022-07-12 23:08:42.021425
1,0,-1,21,5,12,2,0,2022-07-12 23:08:42.021438
0,-2,0,-8,0,-38,6,47,2022-07-12 23:08:42.029596
-1,-3,-3,-10,-8,-126,-17,-39,2022-07-12 23:08:42.029609
-7,-3,-7,3,1,49,-6,2,2022-07-12 23:08:42.036411
3,4,7,2,-4,34,2,-4,2022-07-12 23:08:42.036423
-9,-10,-8,-14,-7,10,-6,-14,2022-07-12 23:08:42.052173
-3,-5,-5,-33,-7,-4,-1,12,2022-07-12 23:08:42.052195
3,0,8,84,10,-33,-4,19,2022-07-12 23:08:42.058925
-2,-6,-7,-5,-5,-32,-7,-8,2022-07-12 23:08:42.058938
5,2,2,-15,-2,22,-9,-2,2022-07-12 23:08:42.075302
-2,-1,3,12,8,69,30,-27,2022-07-12 23:08:42.075314
0,-1,-5,-43,2,-59,5,-11,2022-07-12 23:08:42.076943
4,5,4,23,2,3,-6,15,2022-07-12 23:08:42.076956
0,-2,-1,0,1,-18,9,-5,2022-07-12 23:08:42.089644
-2,-2,-13,-17,-1,25,-25,3,2022-07-12 23:08:42.089660
3,2,7,8,8,-30,28,19,2022-07-12 23:08:42.096405
-4,2,6,-22,0,-14,-24,-21,2022-07-12 23:08:42.096417
1,-1,2,20,1,-14,1,7,2022-07-12 23:08:42.112113
-1,1,1,18,5,17,2,-4,2022-07-12 23:08:42.112125
-3,-7,-12,-31,-12,-9,-4,1,2022-07-12 23:08:42.118947
-1,-1,1,-14,1,-6,8,12,2022-07-12 23:08:42.118963
-2,-1,0,4,5,35,5,-7,2022-07-12 23:08:42.135261
0,1,1,-5,-6,-15,-8,12,2022-07-12 23:08:42.135274
3,-1,-2,-10,1,13,4,19,2022-07-12 23:08:42.136842
0,0,-3,17,-3,-8,1,-6,2022-07-12 23:08:42.136854
-4,-3,-10,-38,-12,2,-11,-38,2022-07-12 23:08:42.149379
-2,-1,12,29,5,-6,26,29,2022-07-12 23:08:42.149391
-5,-4,-7,-22,-2,15,-20,-29,2022-07-12 23:08:42.157905
1,3,5,18,4,18,7,6,2022-07-12 23:08:42.157917
-5,-8,-14,-14,-5,-3,1,-15,2022-07-12 23:08:42.172075
2,0,6,6,-3,33,8,7,2022-07-12 23:08:42.172087
0,-2,1,-21,2,84,24,7,2022-07-12 23:08:42.178955
-2,-4,-6,-9,-1,-3,-10,17,2022-07-12 23:08:42.178966
0,2,1,8,0,-7,3,10,2022-07-12 23:08:42.195769
-4,3,2,4,2,-3,-10,-46,2022-07-12 23:08:42.195785
-2,-2,-3,1,-10,-5,-1,-3,2022-07-12 23:08:42.197364
-3,0,-6,-15,-2,-15,1,-4,2022-07-12 23:08:42.197377
1,0,2,20,0,-14,-5,11,2022-07-12 23:08:42.217054
3,0,-2,4,-3,-43,-9,21,2022-07-12 23:08:42.217067
-4,1,4,15,3,40,-4,-18,2022-07-12 23:08:42.217873
3,-4,-4,-12,0,-14,3,-1,2022-07-12 23:08:42.217884
-1,3,0,-1,3,0,-7,9,2022-07-12 23:08:42.231407
0,1,0,0,-4,-13,-14,-30,2022-07-12 23:08:42.231418
-2,0,1,4,-4,-59,-4,16,2022-07-12 23:08:42.238919
-4,-3,-5,-11,0,65,-13,-7,2022-07-12 23:08:42.238930
-3,-3,-6,-6,0,-32,6,-9,2022-07-12 23:08:42.254659
4,3,6,9,4,17,15,51,2022-07-12 23:08:42.254673
0,2,4,-22,-1,-11,-9,-26,2022-07-12 23:08:42.255392
2,2,2,8,1,-6,-14,12,2022-07-12 23:08:42.255403
-6,-1,2,-4,0,20,-15,-40,2022-07-12 23:08:42.270461
1,-3,-7,-16,-4,-30,2,7,2022-07-12 23:08:42.270473
5,-2,-1,15,-2,-3,-1,10,2022-07-12 23:08:42.276446
-8,-4,-5,-17,-5,-69,12,22,2022-07-12 23:08:42.276458
3,3,4,14,6,101,21,11,2022-07-12 23:08:42.291440
0,2,0,31,10,10,-4,-30,2022-07-12 23:08:42.291452
-1,0,0,-13,-11,-56,7,15,2022-07-12 23:08:42.298909
5,-3,-6,3,17,36,49,27,2022-07-12 23:08:42.298920
-3,1,0,2,-19,-80,-56,-23,2022-07-12 23:08:42.314545
-6,-1,5,-11,-6,59,-5,-17,2022-07-12 23:08:42.314557
0,0,-2,2,2,-26,0,11,2022-07-12 23:08:42.315375
0,1,4,22,-2,-27,1,-14,2022-07-12 23:08:42.315385
1,-3,-3,-5,5,-4,12,26,2022-07-12 23:08:42.330384
3,0,-3,-12,-7,6,-13,-8,2022-07-12 23:08:42.330401
-2,3,-1,-9,-4,-2,3,0,2022-07-12 23:08:42.336431
-1,-1,-1,-30,-1,-2,-9,-24,2022-07-12 23:08:42.336443
3,5,4,21,1,10,4,-2,2022-07-12 23:08:42.351378
1,-3,-6,-3,-1,-16,10,8,2022-07-12 23:08:42.351391
2,0,0,-5,-1,14,-15,38,2022-07-12 23:08:42.358871
-3,-3,0,9,5,-2,-9,-55,2022-07-12 23:08:42.358883
-1,-2,-2,-8,2,-7,0,5,2022-07-12 23:08:42.374549
-1,0,3,-3,-3,0,17,-7,2022-07-12 23:08:42.374565
-1,-7,0,25,5,-2,3,13,2022-07-12 23:08:42.375373
-2,-2,-3,-19,-14,-55,-4,1,2022-07-12 23:08:42.375389
-3,-3,-1,18,4,11,-24,-14,2022-07-12 23:08:42.390421
-2,-1,-12,-8,-2,13,-8,5,2022-07-12 23:08:42.390436
-3,-1,10,-9,-5,-16,0,-14,2022-07-12 23:08:42.396406
-2,-3,4,1,-1,25,1,-4,2022-07-12 23:08:42.396419
0,-1,1,0,1,-6,14,12,2022-07-12 23:08:42.412882
-3,0,-2,8,0,-3,-11,-5,2022-07-12 23:08:42.412903
1,2,1,0,-2,3,-1,-15,2022-07-12 23:08:42.418876
-1,2,2,-8,6,-11,-2,16,2022-07-12 23:08:42.418892
1,2,0,-1,-1,16,9,-11,2022-07-12 23:08:42.434409
-2,-3,-2,5,-4,-23,-7,3,2022-07-12 23:08:42.434433
2,-1,-3,10,4,21,2,-3,2022-07-12 23:08:42.435181
-4,-2,1,8,-1,-14,-6,-1,2022-07-12 23:08:42.435188
-1,-5,-9,-24,-8,-16,13,-1,2022-07-12 23:08:42.450407
1,1,0,-15,-4,6,-22,8,2022-07-12 23:08:42.450428
-2,-1,-5,13,8,-13,3,8,2022-07-12 23:08:42.465039
-2,0,4,31,-5,25,-15,-1,2022-07-12 23:08:42.465054
2,3,10,-7,1,4,12,-1,2022-07-12 23:08:42.472685
-2,-3,-2,-20,-10,-88,-17,8,2022-07-12 23:08:42.472693
1,-4,-5,1,-3,64,4,-11,2022-07-12 23:08:42.478725
0,-1,-2,-5,0,76,-5,10,2022-07-12 23:08:42.478733
-1,-5,-6,-4,3,-3,-1,10,2022-07-12 23:08:42.494613
3,3,1,-7,-1,-3,7,-2,2022-07-12 23:08:42.494636
1,2,-2,-2,0,-68,-4,20,2022-07-12 23:08:42.495346
-5,2,-6,-21,-12,-6,-11,-47,2022-07-12 23:08:42.495358
-1,1,8,26,4,-24,-5,-9,2022-07-12 23:08:42.518462
0,1,-3,-2,1,-13,9,1,2022-07-12 23:08:42.518486
-3,-3,-5,-46,1,43,3,-3,2022-07-12 23:08:42.519255
2,3,0,40,-1,-6,0,5,2022-07-12 23:08:42.519265
-2,-1,-11,-13,2,-1,5,2,2022-07-12 23:08:42.531402
-1,-1,7,12,2,-8,-9,-7,2022-07-12 23:08:42.531420
-4,0,3,-5,-5,-8,-3,-9,2022-07-12 23:08:42.538954
5,2,1,-6,1,-36,8,11,2022-07-12 23:08:42.538968
1,-1,-3,0,0,-1,-3,-3,2022-07-12 23:08:42.554576
1,-2,-2,-8,7,19,22,23,2022-07-12 23:08:42.554589
-6,-3,-1,2,-3,23,-5,-25,2022-07-12 23:08:42.555376
0,-1,-2,-9,-10,-38,-8,13,2022-07-12 23:08:42.555392
-4,2,0,-1,8,17,-2,-16,2022-07-12 23:08:42.577108
-5,-2,-5,-15,-3,10,6,-4,2022-07-12 23:08:42.577124
0,1,3,14,3,0,-11,-7,2022-07-12 23:08:42.577893
2,-4,-3,-7,-1,-16,8,28,2022-07-12 23:08:42.577905
1,-2,-3,-32,-7,-21,4,-6,2022-07-12 23:08:42.591410
-7,-4,-3,47,1,20,-9,-18,2022-07-12 23:08:42.591425
0,1,4,2,-3,-12,-8,-19,2022-07-12 23:08:42.598942
-2,-3,-1,13,8,4,6,9,2022-07-12 23:08:42.598954
2,1,-3,-15,-4,6,0,13,2022-07-12 23:08:42.614552
-8,-4,-5,-22,-4,11,-22,-15,2022-07-12 23:08:42.614568
3,4,-1,6,3,-43,4,15,2022-07-12 23:08:42.615396
-1,2,2,4,3,71,12,-7,2022-07-12 23:08:42.615407
-3,-5,-1,2,0,24,-6,3,2022-07-12 23:08:42.630394
5,5,3,5,-3,-15,1,9,2022-07-12 23:08:42.630407
-4,-5,-8,-8,-1,19,-6,-35,2022-07-12 23:08:42.636432
-4,-5,-4,-25,-2,-2,1,-5,2022-07-12 23:08:42.636443
-2,1,7,33,2,-20,-6,0,2022-07-12 23:08:42.651378
0,-1,-2,-4,-2,21,13,15,2022-07-12 23:08:42.651394
-3,-3,-4,-5,-10,-79,-18,0,2022-07-12 23:08:42.658891
0,1,0,0,7,77,12,-24,2022-07-12 23:08:42.658903
0,2,5,1,-6,-14,-8,8,2022-07-12 23:08:42.674563
-1,-3,-2,-11,4,12,12,0,2022-07-12 23:08:42.674576
2,-2,-4,8,-4,-3,3,18,2022-07-12 23:08:42.675356
2,0,-1,13,1,-4,5,23,2022-07-12 23:08:42.675378
-7,-2,-2,0,-3,-59,-11,-47,2022-07-12 23:08:42.690428
3,0,0,-5,-4,-6,0,2,2022-07-12 23:08:42.690440
-3,0,-1,-2,4,29,-3,-6,2022-07-12 23:08:42.696562
-3,-3,-4,-17,-4,-61,2,-5,2022-07-12 23:08:42.696587
-1,-2,-8,-18,-7,26,14,4,2022-07-12 23:08:42.712899
1,3,-1,14,1,-18,-4,19,2022-07-12 23:08:42.712916
-1,-3,-2,-2,1,45,14,-6,2022-07-12 23:08:42.718928
-2,-3,3,36,-2,-61,-10,9,2022-07-12 23:08:42.718940
-1,-2,-1,-20,-3,7,1,-9,2022-07-12 23:08:42.734391
4,2,-5,4,-1,17,13,-7,2022-07-12 23:08:42.734402
1,-1,1,-13,-5,7,4,34,2022-07-12 23:08:42.741386
-3,1,2,14,2,9,-8,-33,2022-07-12 23:08:42.741398
-1,-2,-3,16,2,-3,-1,0,2022-07-12 23:08:42.750409
1,1,3,0,2,1,13,28,2022-07-12 23:08:42.750423
0,-1,-4,-1,3,12,-3,9,2022-07-12 23:08:42.756422
-4,-3,0,-18,-2,-28,-18,-53,2022-07-12 23:08:42.756434
-1,0,1,11,1,12,-15,5,2022-07-12 23:08:42.772710
-4,-1,-1,-4,-2,33,-14,-10,2022-07-12 23:08:42.772726
1,2,1,-1,-1,-9,6,12,2022-07-12 23:08:42.778660
0,2,-4,-14,-5,-17,8,24,2022-07-12 23:08:42.778668
4,1,-1,5,-1,0,-15,-11,2022-07-12 23:08:42.802075
-4,-1,0,-18,-3,10,-9,-12,2022-07-12 23:08:42.802112
-2,-6,-10,12,-3,-28,0,-1,2022-07-12 23:08:42.802682
8,8,9,-14,3,11,-4,18,2022-07-12 23:08:42.802690
-2,-4,-2,-4,0,17,8,22,2022-07-12 23:08:42.810213
-2,-2,0,-1,-4,-4,2,-4,2022-07-12 23:08:42.810228
-2,-1,3,5,5,-5,3,-45,2022-07-12 23:08:42.816193
3,0,-7,11,-2,-18,-13,10,2022-07-12 23:08:42.816201
-1,-1,-2,-15,-1,12,14,31,2022-07-12 23:08:42.831242
-1,-1,0,-9,-8,-11,-25,-21,2022-07-12 23:08:42.831262
-5,-5,-5,-9,3,24,-7,-20,2022-07-12 23:08:42.838793
1,0,8,-2,1,14,0,-5,2022-07-12 23:08:42.838814
3,1,1,4,1,-7,9,14,2022-07-12 23:08:42.853846
2,-2,0,6,0,-72,-28,0,2022-07-12 23:08:42.853870
-6,-5,-6,-10,-5,84,20,7,2022-07-12 23:08:42.861352
-4,-2,0,11,3,13,2,-30,2022-07-12 23:08:42.861365
-2,2,5,5,-13,-69,6,-6,2022-07-12 23:08:42.876911
0,0,-3,8,11,64,12,5,2022-07-12 23:08:42.876920
2,3,5,2,0,-32,-19,-8,2022-07-12 23:08:42.877675
-3,-6,-6,-16,-7,-1,3,-3,2022-07-12 23:08:42.877682
-1,-6,-9,-11,1,14,-5,13,2022-07-12 23:08:42.891413
0,-1,7,-6,-1,-17,20,-7,2022-07-12 23:08:42.891431
-1,1,1,15,-2,-20,2,10,2022-07-12 23:08:42.898929
-2,-1,-3,-6,-9,-3,-1,-4,2022-07-12 23:08:42.898940
1,2,2,10,15,-1,2,-16,2022-07-12 23:08:42.913802
-6,-5,-7,-25,-2,19,10,-9,2022-07-12 23:08:42.913811
0,2,5,24,3,-37,5,-7,2022-07-12 23:08:42.921353
2,2,-1,5,1,-7,-5,10,2022-07-12 23:08:42.921360
-1,-3,-4,-2,-5,20,-14,-16,2022-07-12 23:08:42.937080
-3,-4,-6,-1,1,-24,7,13,2022-07-12 23:08:42.937109
-7,-6,-8,-18,-6,0,-14,-10,2022-07-12 23:08:42.937726
-4,-1,6,12,-2,-18,-12,-3,2022-07-12 23:08:42.937734
0,1,-1,3,4,24,0,2,2022-07-12 23:08:42.951487
2,2,0,6,1,-7,-1,13,2022-07-12 23:08:42.951509
2,-2,0,-5,-4,-9,-7,-12,2022-07-12 23:08:42.959039
2,1,-5,-11,2,39,16,25,2022-07-12 23:08:42.959060
3,3,0,4,0,-22,5,4,2022-07-12 23:08:42.973847
-4,-5,-5,13,-3,-3,-4,-17,2022-07-12 23:08:42.973885
2,4,0,-2,4,-14,-7,2,2022-07-12 23:08:42.981575
-3,-5,-3,-7,-4,-40,-8,-19,2022-07-12 23:08:42.981599
-2,0,2,-5,-5,-72,-43,-26,2022-07-12 23:08:42.997063
1,-1,0,5,4,23,1,16,2022-07-12 23:08:42.997081
1,-3,-4,-10,-9,-59,50,28,2022-07-12 23:08:42.997756
4,1,4,8,0,63,-34,36,2022-07-12 23:08:42.997768
-8,-6,-4,9,-2,-16,-16,-64,2022-07-12 23:08:43.011354
3,1,1,-1,-1,-16,12,-12,2022-07-12 23:08:43.011479
4,1,0,-4,-5,5,5,42,2022-07-12 23:08:43.018737
-1,1,3,3,0,-11,-10,-35,2022-07-12 23:08:43.018745
0,-1,-1,-1,-2,31,2,23,2022-07-12 23:08:43.033867
-2,-3,-4,-15,-4,0,-10,-15,2022-07-12 23:08:43.033891
2,0,-1,-6,9,44,9,3,2022-07-12 23:08:43.041435
0,-2,-7,-1,-4,-31,27,39,2022-07-12 23:08:43.041451
-4,1,2,-5,-4,31,-2,-22,2022-07-12 23:08:43.056857
-1,-2,3,7,-3,2,1,-2,2022-07-12 23:08:43.056884
3,3,1,-7,4,27,-11,-5,2022-07-12 23:08:43.057850
0,3,3,5,-3,-16,13,1,2022-07-12 23:08:43.057861
-3,-5,-3,-5,-5,-11,-13,12,2022-07-12 23:08:43.072749
-2,-2,-3,4,9,25,-24,-20,2022-07-12 23:08:43.072767
4,1,2,-6,-7,-38,0,30,2022-07-12 23:08:43.078784
-5,2,5,10,10,84,20,-85,2022-07-12 23:08:43.078796
2,-1,-4,-12,-8,-4,20,39,2022-07-12 23:08:43.093798
-2,1,3,22,0,-33,21,-17,2022-07-12 23:08:43.093817
0,-2,0,5,-3,21,-7,26,2022-07-12 23:08:43.101241
0,-1,-1,-3,0,2,-31,-11,2022-07-12 23:08:43.101252
-4,-4,-4,-8,-3,-4,23,15,2022-07-12 23:08:43.117150
1,-1,-10,-18,-4,5,-16,8,2022-07-12 23:08:43.117162
-4,-2,8,18,9,-6,15,-17,2022-07-12 23:08:43.117792
0,-5,-7,4,-2,-28,16,53,2022-07-12 23:08:43.117805
-2,0,0,0,4,20,1,-44,2022-07-12 23:08:43.132715
1,1,-1,6,-6,-27,1,24,2022-07-12 23:08:43.132728
-5,-3,-8,-17,-5,-5,-11,-31,2022-07-12 23:08:43.139002
-5,-7,-5,-10,-3,-26,2,-3,2022-07-12 23:08:43.139018
0,0,0,0,0,31,-4,29,2022-07-12 23:08:43.161963
2,1,2,-4,4,-28,17,35,2022-07-12 23:08:43.161992
-5,0,1,-5,3,29,-35,-61,2022-07-12 23:08:43.162681
-3,-1,-3,5,-3,5,-19,-8,2022-07-12 23:08:43.162689
-3,-1,-3,-5,-3,-41,17,-8,2022-07-12 23:08:43.176763
3,2,4,12,2,6,17,30,2022-07-12 23:08:43.176779
5,-2,-3,1,-6,7,-8,19,2022-07-12 23:08:43.184394
-9,-3,-2,-10,-5,-31,-19,-15,2022-07-12 23:08:43.184402
-4,2,0,5,-3,-3,-16,-3,2022-07-12 23:08:43.191526
-2,0,-1,-7,3,-6,10,-8,2022-07-12 23:08:43.191546
-2,-3,-5,-3,-6,4,-11,3,2022-07-12 23:08:43.198957
7,-3,-8,-12,6,-5,17,16,2022-07-12 23:08:43.198972
-5,0,-1,-1,2,2,28,6,2022-07-12 23:08:43.214018
-8,0,2,1,2,66,-30,-69,2022-07-12 23:08:43.214040
-3,2,1,7,1,-35,-17,5,2022-07-12 23:08:43.221444
3,-1,-1,-7,-6,-1,24,5,2022-07-12 23:08:43.221461
6,0,-2,-9,-4,5,0,6,2022-07-12 23:08:43.237112
0,-4,-7,11,-2,-1,17,6,2022-07-12 23:08:43.237132
-4,0,5,-17,-6,-17,3,4,2022-07-12 23:08:43.237850
-1,3,5,21,1,50,-17,-37,2022-07-12 23:08:43.237865
1,-2,0,-7,6,-46,9,23,2022-07-12 23:08:43.251248
-1,-3,-4,-2,-24,16,-2,9,2022-07-12 23:08:43.251257
