ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.692619
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.692632
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.692646
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.692659
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.692672
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.692685
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.692698
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.692713
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.730836
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.730873
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.730892
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.730908
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.730924
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.730940
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.730955
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.730971
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.730987
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.731002
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.731017
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.731032
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.731048
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.731065
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.731080
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.731101
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.752576
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.752602
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.752621
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.752639
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.752656
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.752673
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.752690
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.752708
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.794911
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.794944
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.794968
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.794990
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.795012
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.795033
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.795054
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.795076
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.795098
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.795119
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.795141
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.795162
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.795184
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.795205
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.795226
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.795248
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.835477
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.835544
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.835578
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.835607
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.835634
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.835661
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.835687
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.835713
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.835738
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.835764
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.835789
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.835815
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.835840
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.835865
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.835890
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.835917
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.859287
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.859398
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.859434
ax1;ay1;az1;bx1;by1;bz1;cx1;cy1;cz1;ax2;ay2;az2;bx2;by2;bz2;cx2;cy2;cz2;2022-07-21 14:45:47.859457
